timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1712666454,175.223.11.192,12.2,71.6,0.2,282,77.8,1015.8,0.0,12.1
1712666514,175.223.11.192,12.2,71.6,0.2,291,78.0,1015.8,0.0,12.2
1712666574,175.223.11.192,12.3,71.5,0.2,297,78.1,1015.8,0.0,12.1
1712666634,175.223.11.192,12.3,71.5,0.2,298,77.8,1015.8,0.0,12.1
1712666694,175.223.11.192,12.3,71.5,0.2,299,78.1,1015.8,0.0,12.1
1712666754,175.223.11.192,12.4,71.4,0.2,300,78.1,1015.8,0.0,12.1
1712666814,175.223.11.192,12.4,71.3,0.2,301,77.9,1015.8,0.0,12.2
1712666874,175.223.11.192,12.5,71.2,0.2,299,78.1,1015.8,0.0,12.2
1712666934,175.223.11.192,12.5,71.1,0.2,292,78.3,1015.8,0.0,12.2
1712666994,175.223.11.192,12.5,70.9,0.2,284,77.8,1015.8,0.0,12.2
1712667054,175.223.11.192,12.6,70.8,0.3,278,78.2,1015.8,0.0,12.2
1712667114,175.223.11.192,12.6,70.7,0.3,272,78.0,1015.8,0.0,12.2
1712667174,175.223.11.192,12.7,70.6,0.3,269,78.3,1015.8,0.0,12.1
1712667234,175.223.11.192,12.7,70.5,0.3,273,78.4,1015.8,0.0,12.2
1712667294,175.223.11.192,12.7,70.4,0.3,277,77.8,1015.7,0.0,12.2
1712667354,175.223.11.192,12.8,70.3,0.3,276,78.0,1015.8,0.0,12.1
1712667414,175.223.11.192,12.8,70.2,0.3,270,78.0,1015.8,0.0,12.1
1712667474,175.223.11.192,12.8,70.1,0.3,262,78.1,1015.8,0.0,12.1
1712667534,175.223.11.192,12.8,70.1,0.3,252,78.5,1015.8,0.0,12.2
1712667594,175.223.11.192,12.9,70.1,0.3,239,78.3,1015.8,0.0,12.1
1712667654,175.223.11.192,12.9,70.2,0.2,225,77.7,1015.8,0.0,12.1
1712667714,175.223.11.192,12.9,70.3,0.2,211,78.1,1015.8,0.0,12.2
1712667774,175.223.11.192,12.8,70.4,0.2,198,78.0,1015.9,0.0,12.2
1712667834,175.223.11.192,12.8,70.6,0.2,189,77.8,1015.9,0.0,12.1
1712667894,175.223.11.192,12.8,70.7,0.1,182,77.6,1015.9,0.0,12.2
1712667954,175.223.11.192,12.7,70.9,0.1,180,78.3,1015.9,0.0,12.2
1712668014,175.223.11.192,12.7,71.1,0.1,180,78.0,1015.9,0.0,12.1
1712668074,175.223.11.192,12.7,71.2,0.1,180,78.1,1015.9,0.0,12.2
1712668134,175.223.11.192,12.7,71.3,0.1,180,78.6,1015.9,0.0,12.2
1712668194,175.223.11.192,12.7,71.3,0.1,180,78.4,1016.0,0.0,12.2
1712668254,175.223.11.192,12.7,71.2,0.1,180,77.5,1016.0,0.0,12.2
1712668314,175.223.11.192,12.7,71.0,0.1,180,78.1,1016.0,0.0,12.1
1712668374,175.223.11.192,12.8,70.8,0.1,180,78.1,1016.0,0.0,12.2
1712668434,175.223.11.192,12.8,70.6,0.1,180,77.2,1015.9,0.0,12.1
1712668494,175.223.11.192,12.9,70.4,0.1,175,77.7,1015.9,0.0,12.1
1712668554,175.223.11.192,12.9,70.2,0.2,167,77.6,1015.9,0.0,12.2
1712668614,175.223.11.192,12.9,70.1,0.2,156,77.9,1015.9,0.0,12.1
1712668674,175.223.11.192,12.9,70.0,0.2,143,77.9,1015.9,0.0,12.2
1712668734,175.223.11.192,12.9,70.0,0.2,127,77.5,1015.9,0.0,12.2
1712668794,175.223.11.192,12.9,70.0,0.3,110,78.8,1015.9,0.0,12.2
1712668854,175.223.11.192,13.0,70.0,0.3,96,78.5,1015.9,0.0,12.1
1712668914,175.223.11.192,13.0,70.0,0.3,80,77.8,1015.9,0.0,12.2
1712668974,175.223.11.192,13.0,70.0,0.3,62,78.1,1015.9,0.0,12.1
1712669034,175.223.11.192,13.0,70.0,0.3,43,78.3,1015.9,0.0,12.2
1712669094,175.223.11.192,13.0,70.0,0.3,27,77.8,1015.9,0.0,12.2
1712669154,175.223.11.192,13.0,70.0,0.3,7,78.0,1015.9,0.0,12.2
1712669214,175.223.11.192,13.0,70.1,0.3,348,78.1,1015.9,0.0,12.1
1712669274,175.223.11.192,13.0,70.1,0.3,332,77.7,1015.9,0.0,12.2
1712669334,175.223.11.192,13.0,70.1,0.2,320,78.0,1015.9,0.0,12.2
1712669394,175.223.11.192,13.1,70.0,0.2,312,77.9,1015.9,0.0,12.2
1712669454,175.223.11.192,13.1,70.0,0.2,306,77.9,1015.9,0.0,12.1
1712669514,175.223.11.192,13.1,70.0,0.2,306,78.3,1015.9,0.0,12.2
1712669574,175.223.11.192,13.1,70.0,0.2,306,78.1,1015.9,0.0,12.2
1712669634,175.223.11.192,13.1,70.1,0.2,306,78.0,1016.0,0.0,12.1
1712669694,175.223.11.192,13.1,70.1,0.2,306,78.1,1016.0,0.0,12.1
1712669754,175.223.11.192,13.1,70.1,0.2,306,77.5,1016.0,0.0,12.2
1712669814,175.223.11.192,13.1,70.0,0.2,306,78.0,1016.0,0.0,12.2
1712669874,175.223.11.192,13.1,70.0,0.2,306,77.4,1016.0,0.0,12.2
1712669934,175.223.11.192,13.1,70.1,0.2,306,78.0,1016.0,0.0,12.1
1712669994,175.223.11.192,13.1,70.1,0.2,306,77.8,1016.0,0.0,12.1
1712670054,175.223.11.192,13.1,70.1,0.2,306,77.4,1016.0,0.0,12.2
1712670114,175.223.11.192,13.1,70.1,0.2,306,77.8,1016.1,0.0,12.1
1712670174,175.223.11.192,13.1,70.1,0.2,306,77.4,1016.1,0.0,12.1
1712670234,175.223.11.192,13.1,70.1,0.2,307,77.6,1016.1,0.0,12.2
1712670294,175.223.11.192,13.1,70.1,0.3,307,78.2,1016.1,0.0,12.1
1712670354,175.223.11.192,13.1,70.2,0.3,308,77.6,1016.1,0.0,12.1
1712670414,175.223.11.192,13.1,70.3,0.3,303,77.6,1016.1,0.0,12.2
1712670474,175.223.11.192,13.1,70.4,0.3,297,78.5,1016.1,0.0,12.2
1712670534,175.223.11.192,13.0,70.5,0.3,290,78.1,1016.1,0.0,12.1
1712670594,175.223.11.192,13.0,70.6,0.3,282,78.1,1016.1,0.0,12.1
1712670654,175.223.11.192,13.0,70.6,0.3,268,77.8,1016.1,0.0,12.1
1712670714,175.223.11.192,13.0,70.7,0.3,246,77.8,1016.1,0.0,12.1
1712670774,175.223.11.192,13.0,70.7,0.3,218,77.8,1016.1,0.0,12.1
1712670834,175.223.11.192,13.0,70.8,0.2,196,77.8,1016.1,0.0,12.1
1712670894,175.223.11.192,13.0,70.9,0.2,181,78.0,1016.1,0.0,12.2
1712670954,175.223.11.192,13.0,70.9,0.2,173,78.3,1016.1,0.0,12.1
1712671014,175.223.11.192,13.0,71.0,0.2,165,77.8,1016.1,0.0,12.1
1712671074,175.223.11.192,13.0,71.0,0.2,158,77.9,1016.0,0.0,12.1
1712671134,175.223.11.192,12.9,71.0,0.2,154,78.0,1016.0,0.0,12.2
1712671194,175.223.11.192,12.9,71.1,0.2,154,78.1,1016.0,0.0,12.1
1712671254,175.223.11.192,12.9,71.2,0.2,154,77.9,1016.0,0.0,12.1
1712671314,175.223.11.192,12.9,71.3,0.2,154,78.0,1016.0,0.0,12.1
1712671374,175.223.11.192,12.8,71.3,0.2,154,78.0,1016.0,0.0,12.2
1712671434,175.223.11.192,12.8,71.4,0.2,154,77.9,1016.0,0.0,12.1
1712671494,175.223.11.192,12.8,71.5,0.2,154,77.6,1016.0,0.0,12.1
1712671554,175.223.11.192,12.8,71.5,0.2,154,77.6,1016.0,0.0,12.2
1712671614,175.223.11.192,12.8,71.5,0.2,154,78.0,1016.0,0.0,12.2
1712671674,175.223.11.192,12.8,71.6,0.2,154,77.6,1016.0,0.0,12.2
1712671734,175.223.11.192,12.9,71.6,0.2,154,78.3,1016.0,0.0,12.2
1712671794,175.223.11.192,12.9,71.6,0.2,154,77.9,1016.0,0.0,12.2
1712671854,175.223.11.192,12.9,71.6,0.2,154,77.8,1016.0,0.0,12.2
1712671914,175.223.11.192,12.9,71.6,0.2,154,77.8,1016.0,0.0,12.1
1712671974,175.223.11.192,12.9,71.6,0.2,154,77.8,1016.0,0.0,12.1
1712672034,175.223.11.192,12.9,71.7,0.2,154,78.0,1016.0,0.0,12.1
1712672094,175.223.11.192,12.8,71.7,0.2,154,77.9,1016.0,0.0,12.2
1712672154,175.223.11.192,12.8,71.9,0.2,154,78.1,1016.0,0.0,12.1
1712672214,175.223.11.192,12.8,72.0,0.2,154,78.1,1016.0,0.0,12.1
1712672274,175.223.11.192,12.8,72.1,0.2,154,77.9,1016.0,0.0,12.1
1712672334,175.223.11.192,12.7,72.2,0.2,154,77.8,1016.0,0.0,12.1
1712672394,175.223.11.192,12.7,72.4,0.2,154,78.3,1016.0,0.0,12.1
1712672454,175.223.11.192,12.7,72.6,0.2,154,78.7,1016.0,0.0,12.2
1712672514,175.223.11.192,12.6,72.7,0.2,154,78.0,1016.0,0.0,12.2
1712672574,175.223.11.192,12.6,72.9,0.2,154,78.3,1016.0,0.0,12.1
1712672634,175.223.11.192,12.6,73.0,0.2,154,77.3,1016.0,0.0,12.1
1712672694,175.223.11.192,12.6,73.1,0.2,154,77.7,1016.0,0.0,12.2
1712672754,175.223.11.192,12.5,73.2,0.2,154,77.2,1016.0,0.0,12.2
1712672814,175.223.11.192,12.5,73.3,0.2,154,78.5,1016.0,0.0,12.2
1712672874,175.223.11.192,12.4,73.3,0.2,154,77.8,1016.0,0.0,12.2
1712672934,175.223.11.192,12.4,73.4,0.2,154,77.7,1016.0,0.0,12.1
1712672994,175.223.11.192,12.4,73.4,0.2,154,77.7,1016.0,0.0,12.1
1712673054,175.223.11.192,12.4,73.5,0.2,154,77.4,1016.0,0.0,12.2
1712673114,175.223.11.192,12.4,73.5,0.2,154,77.8,1016.0,0.0,12.2
1712673174,175.223.11.192,12.4,73.5,0.2,154,77.8,1016.0,0.0,12.2
1712673234,175.223.11.192,12.4,73.5,0.2,154,77.7,1016.0,0.0,12.1
1712673294,175.223.11.192,12.4,73.4,0.2,154,78.2,1016.0,0.0,12.2
1712673354,175.223.11.192,12.4,73.4,0.2,154,77.7,1016.0,0.0,12.2
1712673414,175.223.11.192,12.4,73.3,0.2,154,78.0,1016.0,0.0,12.1
1712673474,175.223.11.192,12.4,73.3,0.2,154,77.7,1016.0,0.0,12.2
1712673534,175.223.11.192,12.4,73.2,0.2,154,77.6,1016.0,0.0,12.2
1712673594,175.223.11.192,12.4,73.2,0.2,154,78.3,1016.0,0.0,12.2
1712673654,175.223.11.192,12.4,73.1,0.2,154,78.4,1016.1,0.0,12.1
1712673714,175.223.11.192,12.4,73.0,0.2,154,78.4,1016.1,0.0,12.2
1712673774,175.223.11.192,12.4,73.0,0.2,154,77.8,1016.1,0.0,12.1
1712673834,175.223.11.192,12.4,73.0,0.2,154,77.9,1016.1,0.0,12.2
1712673894,175.223.11.192,12.4,73.0,0.2,154,78.5,1016.1,0.0,12.2
1712673954,175.223.11.192,12.4,73.0,0.2,154,77.8,1016.1,0.0,12.2
1712674014,175.223.11.192,12.4,73.0,0.2,154,77.6,1016.1,0.0,12.1
1712674074,175.223.11.192,12.4,73.0,0.2,154,78.1,1016.2,0.0,12.1
1712674134,175.223.11.192,12.4,73.0,0.2,154,78.6,1016.2,0.0,12.2
1712674194,175.223.11.192,12.4,73.1,0.2,154,77.8,1016.2,0.0,12.2
1712674254,175.223.11.192,12.4,73.2,0.2,154,78.5,1016.2,0.0,12.2
1712674314,175.223.11.192,12.4,73.3,0.2,154,78.0,1016.3,0.0,12.2
1712674374,175.223.11.192,12.4,73.4,0.2,154,78.0,1016.3,0.0,12.2
1712674434,175.223.11.192,12.4,73.5,0.2,154,78.2,1016.3,0.0,12.2
1712674494,175.223.11.192,12.4,73.5,0.2,154,77.9,1016.3,0.0,12.2
1712674554,175.223.11.192,12.4,73.6,0.2,154,77.1,1016.3,0.0,12.2
1712674614,175.223.11.192,12.4,73.6,0.2,154,78.3,1016.4,0.0,12.2
1712674674,175.223.11.192,12.4,73.6,0.2,154,77.2,1016.4,0.0,12.1
1712674734,175.223.11.192,12.4,73.6,0.2,154,78.0,1016.4,0.0,12.2
1712674794,175.223.11.192,12.4,73.6,0.2,154,78.3,1016.5,0.0,12.2
1712674854,175.223.11.192,12.4,73.6,0.2,154,78.4,1016.5,0.0,12.2
1712674914,175.223.11.192,12.4,73.5,0.2,154,78.1,1016.5,0.0,12.2
1712674974,175.223.11.192,12.4,73.4,0.2,154,78.2,1016.5,0.0,12.2
1712675034,175.223.11.192,12.4,73.3,0.2,154,78.0,1016.6,0.0,12.2
1712675094,175.223.11.192,12.4,73.3,0.2,154,78.5,1016.6,0.0,12.1
1712675154,175.223.11.192,12.4,73.3,0.2,154,78.1,1016.6,0.0,12.1
1712675214,175.223.11.192,12.4,73.3,0.2,154,78.3,1016.6,0.0,12.2
1712675274,175.223.11.192,12.4,73.3,0.2,154,78.2,1016.7,0.0,12.1
1712675334,175.223.11.192,12.4,73.3,0.2,154,78.3,1016.7,0.0,12.1
1712675394,175.223.11.192,12.4,73.3,0.2,154,78.3,1016.7,0.0,12.1
1712675454,175.223.11.192,12.4,73.3,0.2,154,78.4,1016.7,0.0,12.2
1712675514,175.223.11.192,12.4,73.3,0.2,154,78.1,1016.7,0.0,12.1
1712675574,175.223.11.192,12.4,73.4,0.2,154,78.6,1016.7,0.0,12.2
1712675634,175.223.11.192,12.3,73.5,0.2,154,78.0,1016.7,0.0,12.1
1712675694,175.223.11.192,12.3,73.7,0.2,154,78.1,1016.7,0.0,12.2
1712675754,175.223.11.192,12.3,73.8,0.2,154,77.6,1016.8,0.0,12.2
1712675814,175.223.11.192,12.2,74.0,0.2,154,78.4,1016.8,0.0,12.2
1712675874,175.223.11.192,12.1,74.2,0.2,154,78.2,1016.8,0.0,12.2
1712675934,175.223.11.192,12.1,74.4,0.2,154,77.8,1016.8,0.0,12.2
1712675994,175.223.11.192,12.0,74.7,0.2,154,77.6,1016.8,0.0,12.2
1712676054,175.223.11.192,11.9,75.0,0.2,154,77.9,1016.9,0.0,12.1
1712676114,175.223.11.192,11.9,75.1,0.2,154,78.5,1016.9,0.0,12.2
1712676174,175.223.11.192,11.9,75.2,0.2,154,78.4,1016.9,0.0,12.2
1712676234,175.223.11.192,11.8,75.3,0.2,154,77.7,1016.9,0.0,12.2
1712676294,175.223.11.192,11.8,75.4,0.2,154,78.1,1017.0,0.0,12.2
1712676354,175.223.11.192,11.8,75.4,0.2,154,77.7,1017.0,0.0,12.2
1712676414,175.223.11.192,11.8,75.4,0.2,154,78.0,1017.0,0.0,12.2
1712676474,175.223.11.192,11.8,75.3,0.2,154,78.3,1017.0,0.0,12.1
1712676534,175.223.11.192,11.9,75.2,0.2,154,78.0,1017.0,0.0,12.2
1712676594,175.223.11.192,11.9,75.1,0.2,154,77.7,1017.0,0.0,12.2
1712676654,175.223.11.192,11.9,74.9,0.2,154,78.0,1017.0,0.0,12.2
1712676714,175.223.11.192,11.9,74.8,0.2,154,78.1,1017.0,0.0,12.2
1712676774,175.223.11.192,11.9,74.8,0.2,154,77.9,1017.0,0.0,12.2
1712676834,175.223.11.192,11.9,74.7,0.2,154,78.4,1016.9,0.0,12.2
1712676894,175.223.11.192,12.0,74.6,0.2,154,78.3,1016.9,0.0,12.2
1712676954,175.223.11.192,12.0,74.5,0.2,154,77.5,1016.9,0.0,12.2
1712677014,175.223.11.192,12.0,74.5,0.2,154,77.6,1016.9,0.0,12.2
1712677074,175.223.11.192,12.0,74.4,0.2,154,78.0,1016.9,0.0,12.2
1712677134,175.223.11.192,12.0,74.4,0.2,154,77.5,1016.9,0.0,12.1
1712677194,175.223.11.192,12.0,74.3,0.2,154,77.9,1017.0,0.0,12.2
1712677254,175.223.11.192,12.0,74.2,0.2,154,78.0,1017.0,0.0,12.2
1712677314,175.223.11.192,12.0,74.1,0.2,154,77.9,1017.0,0.0,12.2
1712677374,175.223.11.192,12.0,73.8,0.2,154,78.1,1017.0,0.0,12.1
1712677434,175.223.11.192,12.0,73.6,0.2,154,77.8,1017.0,0.0,12.2
1712677494,175.223.11.192,12.1,73.4,0.2,154,78.4,1017.0,0.0,12.2
1712677554,175.223.11.192,12.1,73.2,0.2,154,78.4,1017.0,0.0,12.1
1712677614,175.223.11.192,12.1,72.9,0.2,154,78.3,1017.1,0.0,12.1
1712677674,175.223.11.192,12.1,72.7,0.2,154,77.6,1017.1,0.0,12.2
1712677734,175.223.11.192,12.1,72.6,0.2,154,78.3,1017.1,0.0,12.2
1712677794,175.223.11.192,12.1,72.4,0.2,154,78.7,1017.1,0.0,12.2
1712677854,175.223.11.192,12.1,72.3,0.2,154,78.3,1017.1,0.0,12.2
1712677914,175.223.11.192,12.1,72.3,0.2,154,78.1,1017.1,0.0,12.2
1712677974,175.223.11.192,12.2,72.4,0.2,154,77.7,1017.1,0.0,12.2
1712678034,175.223.11.192,12.2,72.4,0.2,154,78.3,1017.1,0.0,12.2
1712678094,175.223.11.192,12.2,72.5,0.2,154,77.9,1017.1,0.0,12.2
1712678154,175.223.11.192,12.2,72.6,0.2,154,78.0,1017.1,0.0,12.1
1712678214,175.223.11.192,12.2,72.6,0.2,154,77.7,1017.1,0.0,12.1
1712678274,175.223.11.192,12.2,72.6,0.2,154,77.4,1017.1,0.0,12.2
1712678334,175.223.11.192,12.1,72.6,0.2,154,78.4,1017.1,0.0,12.1
1712678394,175.223.11.192,12.1,72.6,0.2,154,78.6,1017.1,0.0,12.2
1712678454,175.223.11.192,12.1,72.6,0.2,154,77.2,1017.1,0.0,12.2
1712678514,175.223.11.192,12.1,72.6,0.2,154,78.4,1017.1,0.0,12.2
1712678574,175.223.11.192,12.1,72.5,0.2,154,78.2,1017.1,0.0,12.2
1712678634,175.223.11.192,12.1,72.4,0.2,154,78.0,1017.1,0.0,12.2
1712678694,175.223.11.192,12.1,72.2,0.2,154,78.3,1017.1,0.0,12.1
1712678754,175.223.11.192,12.1,71.9,0.2,154,78.6,1017.1,0.0,12.1
1712678814,175.223.11.192,12.1,71.7,0.2,154,77.9,1017.1,0.0,12.2
1712678874,175.223.11.192,12.1,71.5,0.2,154,78.1,1017.1,0.0,12.1
1712678934,175.223.11.192,12.1,71.3,0.2,154,78.0,1017.1,0.0,12.2
1712678994,175.223.11.192,12.1,71.1,0.2,154,77.1,1017.1,0.0,12.1
1712679054,175.223.11.192,12.1,70.8,0.2,154,77.7,1017.1,0.0,12.2
1712679114,175.223.11.192,12.1,70.6,0.2,154,78.4,1017.1,0.0,12.2
1712679174,175.223.11.192,12.1,70.3,0.2,154,78.4,1017.1,0.0,12.1
1712679234,175.223.11.192,12.1,70.1,0.2,154,77.9,1017.0,0.0,12.1
1712679294,175.223.11.192,12.1,69.9,0.2,154,78.0,1017.0,0.0,12.2
1712679354,175.223.11.192,12.1,69.8,0.2,154,77.8,1017.0,0.0,12.2
1712679414,175.223.11.192,12.1,69.7,0.2,154,78.2,1017.0,0.0,12.1
1712679474,175.223.11.192,12.1,69.5,0.2,154,77.8,1016.9,0.0,12.2
1712679534,175.223.11.192,12.1,69.4,0.2,154,77.5,1016.9,0.0,12.2
1712679594,175.223.11.192,12.1,69.4,0.2,154,78.1,1016.9,0.0,12.2
1712679654,175.223.11.192,12.1,69.4,0.2,154,77.8,1016.9,0.0,12.1
1712679714,175.223.11.192,12.1,69.4,0.2,154,77.6,1016.9,0.0,12.2
1712679774,175.223.11.192,12.1,69.4,0.2,154,77.7,1016.9,0.0,12.2
1712679834,175.223.11.192,12.1,69.4,0.2,154,77.7,1016.9,0.0,12.1
1712679894,175.223.11.192,12.1,69.5,0.2,154,78.1,1016.9,0.0,12.1
1712679954,175.223.11.192,12.1,69.5,0.2,154,78.3,1016.9,0.0,12.1
1712680014,175.223.11.192,12.1,69.5,0.2,154,78.1,1016.9,0.0,12.2
1712680074,175.223.11.192,12.1,69.5,0.2,154,78.5,1016.9,0.0,12.1
1712680134,175.223.11.192,12.1,69.6,0.2,154,78.0,1016.9,0.0,12.2
1712680194,175.223.11.192,12.0,69.6,0.2,154,78.1,1016.9,0.0,12.1
1712680254,175.223.11.192,12.0,69.6,0.2,154,78.1,1016.9,0.0,12.2
1712680314,175.223.11.192,12.0,69.7,0.2,154,77.8,1016.8,0.0,12.1
1712680374,175.223.11.192,12.0,69.7,0.2,154,78.1,1016.8,0.0,12.3
1712680434,175.223.11.192,12.0,69.8,0.2,154,77.8,1016.8,0.0,12.1
1712680494,175.223.11.192,12.0,69.8,0.2,154,77.6,1016.8,0.0,12.1
1712680554,175.223.11.192,12.0,69.8,0.2,154,77.9,1016.8,0.0,12.2
1712680614,175.223.11.192,11.9,69.8,0.2,154,78.1,1016.8,0.0,12.1
1712680674,175.223.11.192,11.9,69.9,0.2,154,78.4,1016.8,0.0,12.1
1712680734,175.223.11.192,11.9,69.9,0.2,154,77.4,1016.8,0.0,12.1
1712680794,175.223.11.192,11.9,69.8,0.2,154,78.0,1016.8,0.0,12.1
1712680854,175.223.11.192,11.9,69.8,0.2,154,78.0,1016.8,0.0,12.1
1712680914,175.223.11.192,11.9,69.8,0.2,154,77.6,1016.8,0.0,12.1
1712680974,175.223.11.192,11.9,69.8,0.2,154,77.8,1016.8,0.0,12.2
1712681034,175.223.11.192,11.8,69.8,0.2,154,78.2,1016.8,0.0,12.1
1712681094,175.223.11.192,11.8,69.8,0.2,154,78.4,1016.8,0.0,12.1
1712681154,175.223.11.192,11.8,69.8,0.2,154,78.0,1016.7,0.0,12.2
1712681214,175.223.11.192,11.8,69.8,0.2,154,78.1,1016.8,0.0,12.2
1712681274,175.223.11.192,11.7,69.8,0.2,154,77.9,1016.8,0.0,12.1
1712681334,175.223.11.192,11.7,69.8,0.2,154,78.3,1016.8,0.0,12.2
1712681394,175.223.11.192,11.7,69.8,0.2,154,77.7,1016.8,0.0,12.2
1712681454,175.223.11.192,11.7,69.9,0.2,154,78.1,1016.8,0.0,12.2
1712681514,175.223.11.192,11.7,69.9,0.2,154,78.0,1016.8,0.0,12.2
1712681574,175.223.11.192,11.7,70.0,0.2,154,78.1,1016.8,0.0,12.2
1712681634,175.223.11.192,11.6,70.1,0.2,154,77.9,1016.8,0.0,12.1
1712681694,175.223.11.192,11.6,70.1,0.2,154,77.7,1016.8,0.0,12.2
1712681754,175.223.11.192,11.6,70.2,0.2,154,77.2,1016.8,0.0,12.2
1712681814,175.223.11.192,11.6,70.2,0.2,154,77.7,1016.8,0.0,12.3
1712681874,175.223.11.192,11.6,70.3,0.2,154,78.1,1016.8,0.0,12.1
1712681934,175.223.11.192,11.6,70.4,0.2,154,77.8,1016.8,0.0,12.1
1712681994,175.223.11.192,11.6,70.6,0.2,154,77.7,1016.8,0.0,12.1
1712682054,175.223.11.192,11.5,70.7,0.2,154,78.1,1016.8,0.0,12.1
1712682114,175.223.11.192,11.5,70.8,0.2,154,78.0,1016.8,0.0,12.1
1712682174,175.223.11.192,11.5,70.9,0.2,154,78.2,1016.8,0.0,12.2
1712682234,175.223.11.192,11.5,71.1,0.2,154,78.1,1016.7,0.0,12.1
1712682294,175.223.11.192,11.4,71.2,0.2,154,77.3,1016.7,0.0,12.2
1712682354,175.223.11.192,11.4,71.4,0.2,154,77.6,1016.7,0.0,12.1
1712682414,175.223.11.192,11.3,71.5,0.2,154,78.0,1016.7,0.0,12.1
1712682474,175.223.11.192,11.3,71.7,0.2,154,77.9,1016.7,0.0,12.2
1712682534,175.223.11.192,11.3,71.8,0.2,154,78.0,1016.7,0.0,12.2
1712682594,175.223.11.192,11.3,71.9,0.2,154,77.9,1016.7,0.0,12.2
1712682654,175.223.11.192,11.3,72.0,0.2,154,78.1,1016.7,0.0,12.1
1712682714,175.223.11.192,11.2,72.1,0.2,154,78.7,1016.7,0.0,12.1
1712682774,175.223.11.192,11.2,72.2,0.2,154,78.1,1016.7,0.0,12.2
1712682834,175.223.11.192,11.2,72.4,0.2,154,77.7,1016.7,0.0,12.2
1712682894,175.223.11.192,11.1,72.6,0.2,154,78.5,1016.7,0.0,12.2
1712682954,175.223.11.192,11.1,72.7,0.2,154,78.3,1016.7,0.0,12.1
1712683014,175.223.11.192,11.1,72.9,0.2,154,78.1,1016.7,0.0,12.2
1712683074,175.223.11.192,11.0,73.1,0.2,154,78.1,1016.7,0.0,12.1
1712683134,175.223.11.192,11.0,73.3,0.2,154,77.9,1016.7,0.0,12.2
1712683194,175.223.11.192,10.9,73.5,0.2,154,77.8,1016.7,0.0,12.2
1712683254,175.223.11.192,10.9,73.8,0.2,154,78.1,1016.7,0.0,12.3
1712683314,175.223.11.192,10.8,74.1,0.2,154,77.6,1016.7,0.0,12.2
1712683374,175.223.11.192,10.8,74.3,0.2,154,78.3,1016.7,0.0,12.1
1712683434,175.223.11.192,10.8,74.5,0.2,154,78.0,1016.7,0.0,12.2
1712683494,175.223.11.192,10.7,74.7,0.2,154,77.8,1016.7,0.0,12.2
1712683554,175.223.11.192,10.7,75.0,0.2,154,78.3,1016.6,0.0,12.2
1712683614,175.223.11.192,10.6,75.2,0.2,154,77.8,1016.6,0.0,12.1
1712683674,175.223.11.192,10.6,75.5,0.2,154,77.5,1016.6,0.0,12.1
1712683734,175.223.11.192,10.5,75.7,0.2,154,77.9,1016.6,0.0,12.2
1712683794,175.223.11.192,10.5,75.9,0.2,154,77.8,1016.6,0.0,12.2
1712683854,175.223.11.192,10.4,76.1,0.2,154,77.9,1016.6,0.0,12.2
1712683914,175.223.11.192,10.4,76.3,0.2,154,77.9,1016.6,0.0,12.2
1712683974,175.223.11.192,10.4,76.5,0.2,154,77.4,1016.6,0.0,12.2
1712684034,175.223.11.192,10.3,76.6,0.2,154,77.8,1016.6,0.0,12.2
1712684094,175.223.11.192,10.3,76.7,0.2,154,77.8,1016.6,0.0,12.1
1712684154,175.223.11.192,10.3,76.8,0.2,154,77.7,1016.5,0.0,12.2
1712684214,175.223.11.192,10.3,76.9,0.2,154,78.5,1016.5,0.0,12.2
1712684274,175.223.11.192,10.2,76.9,0.2,154,77.8,1016.5,0.0,12.2
1712684334,175.223.11.192,10.2,77.0,0.2,154,77.9,1016.5,0.0,12.2
1712684394,175.223.11.192,10.2,77.0,0.2,154,77.4,1016.5,0.0,12.2
1712684454,175.223.11.192,10.1,77.0,0.2,154,77.6,1016.5,0.0,12.2
1712684514,175.223.11.192,10.1,77.1,0.2,154,78.2,1016.5,0.0,12.2
1712684574,175.223.11.192,10.0,77.2,0.2,154,77.8,1016.5,0.0,12.2
1712684634,175.223.11.192,9.9,77.3,0.2,154,78.0,1016.5,0.0,12.2
1712684694,175.223.11.192,9.9,77.3,0.2,154,77.9,1016.6,0.0,12.2
1712684754,175.223.11.192,9.8,77.4,0.2,154,78.2,1016.6,0.0,12.2
1712684814,175.223.11.192,9.7,77.5,0.2,154,77.9,1016.6,0.0,12.2
1712684874,175.223.11.192,9.7,77.5,0.2,154,78.0,1016.5,0.0,12.2
1712684934,175.223.11.192,9.6,77.6,0.2,154,77.9,1016.5,0.0,12.2
1712684994,175.223.11.192,9.6,77.6,0.2,154,78.4,1016.5,0.0,12.2
1712685054,175.223.11.192,9.6,77.7,0.2,154,78.1,1016.5,0.0,12.2
1712685114,175.223.11.192,9.5,77.7,0.2,154,78.2,1016.5,0.0,12.2
1712685174,175.223.11.192,9.5,77.7,0.2,154,78.4,1016.4,0.0,12.2
1712685234,175.223.11.192,9.5,77.8,0.2,154,78.3,1016.4,0.0,12.2
1712685294,175.223.11.192,9.5,78.0,0.2,154,78.6,1016.4,0.0,12.2
1712685354,175.223.11.192,9.4,78.1,0.2,154,77.8,1016.4,0.0,12.2
1712685414,175.223.11.192,9.4,78.3,0.2,154,78.2,1016.4,0.0,12.2
